id,lot_frontage,lot_area,mas_vnr_area,bsmtfin_sf_1,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,pool_area,misc_val,age_year_sold,remod_age_sold,garage,lot_shape_IR2,lot_shape_IR3,lot_shape_Reg,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,bsmt_qual_Fa,bsmt_qual_Gd,bsmt_qual_NA,bsmt_qual_Po,bsmt_qual_TA,bsmt_exposure_Gd,bsmt_exposure_Mn,bsmt_exposure_NA,bsmt_exposure_No,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_NA
1092,-0.056983691845620896,-0.3027321158232457,0.36741366049803453,0.9782341050500065,-0.15385761528747563,0.7475758701082689,0.5513221546986904,-0.8052347652631807,-0.08377975885351563,-0.27562577465458454,1.0567238441224176,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-0.28687119345898754,0.5697361304932289,0.8128388063742672,-0.3105250198098792,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-1.1914165889482484,-1.1418919925943705,0.008117203475271034,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
1122,0.43836669049824983,-0.16938707564355132,-0.5678760723387176,-1.0026424940614527,1.9549142026397455,0.8000793463750522,0.5880863258442883,-0.8052347652631807,-0.08377975885351563,-0.2485526950129729,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,-0.9251834477263181,-0.7725575933364891,1.3375931017509657,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-1.1914165889482484,-1.1418919925943705,0.13122916032509685,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
932,1.25423790847639,0.7129408227822085,1.6640653355671682,0.7701968366501729,-1.0532558405281502,0.652115004168663,1.9903768538263815,-0.8052347652631807,-0.08377975885351563,0.7840919141742146,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,1.1876899791469475,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,2.064655708712776,-0.7725575933364891,2.219480868551067,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.5813664772278506,1.5443407153991502,0.2598127597015816,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1980,0.08870759707904698,0.04571769417582129,-0.5678760723387176,-1.0026424940614527,0.23830819049631716,-0.944467978671246,-0.26536764717852124,-0.8052347652631807,-0.08377975885351563,-0.8770349009789579,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-0.28687119345898754,-0.9251834477263181,-0.7725575933364891,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,0.7307062326637114,2.780930651927825,-0.5558048563048751,-0.9425806855317171,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2171,0.4675049482831834,0.05776754470736948,-0.3127970542923307,0.17322032732891124,-0.23369975538716997,-0.18316757280288878,-0.49383071072616563,-0.8052347652631807,-0.08377975885351563,-1.0452747530375446,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,-0.9251834477263181,0.21831515648273359,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.15458536870397493,0.9094129844188634,-0.725082895097025,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
551,-1.6595878700169675,-0.006664300696859257,0.18141854317254405,-0.2541605827533556,-0.4567880880186689,-0.8609397209740908,-1.1818459135937844,0.8109813533704284,-0.08377975885351563,-0.19440653572974959,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,1.1876899791469475,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,-0.9251834477263181,-0.7725575933364891,0.007532863298354029,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.46917163606168955,-0.018558314706170958,-0.043863400527988754,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
2768,0.6714727527777185,0.16522034407547273,-0.5678760723387176,0.9262247879500481,-0.010611422755671078,0.8382636927508945,0.6301025214392574,-0.8052347652631807,-0.08377975885351563,-0.21761203256541672,1.0567238441224176,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,0.5697361304932289,-0.7725575933364891,0.15210462834755095,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.023268104542782417,0.7140506056556983,0.11207841148179061,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
2056,1.2250996506914562,-0.32334632293093557,-0.5678760723387176,-0.5956130558878652,-0.4685295792098004,-0.3406780016032385,-0.6671475175554131,-0.8052347652631807,-0.08377975885351563,-1.172904985633714,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.911029062395745,-0.9251834477263181,-0.7725575933364891,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.12175605266367681,0.8605723897280722,-0.790742605416932,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1159,1.3999291974010577,0.06812444103200593,2.4505589745435277,0.17322032732891124,1.8515890801577881,1.9360636510563627,1.7829218880762217,1.4026730093374336,-0.08377975885351563,2.4858283487898047,1.0567238441224176,-0.24297354707521812,0.8178464288525912,1.1876899791469475,1.3504736936338,-0.21358079777008418,2.2097602822880424,0.5697361304932289,1.6550806437206065,0.02199003980327372,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.7318061643840745,-0.45812366692329254,0.42396203550134937,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2645,-0.027845434060687322,-0.25851613536037465,-0.5678760723387176,-1.0026424940614527,0.9357527672495295,-0.23567104906967204,-0.16820519486515523,1.1908612103142255,-0.08377975885351563,0.8711125273079664,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,1.3504736936338,4.2563601841323875,1.585602413351285,-0.9251834477263181,-0.7725575933364891,-0.599668549908273,0.0541536960653481,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,2.255661595283055,1.5931813100899412,0.2598127597015816,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1174,-0.9602696831785617,-0.8147013851016691,0.5799795088700237,0.3541222998505057,-1.0978735070544499,-0.8704858075680514,-1.2186100847393824,0.8524227923097517,-0.08377975885351563,-0.18667137011786053,1.0567238441224176,-0.24297354707521812,0.8178464288525912,1.1876899791469475,0.14533016398495732,-0.21358079777008418,-0.911029062395745,-0.9251834477263181,-0.6074121350332853,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.9287820606258633,-0.7511672350680402,-0.05207086431797714,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2266,-0.3775045274798902,0.3402917261784621,0.05387903414935058,1.0370272461195247,-0.6704832276972625,0.28459067030118024,0.10227406427745826,0.4149853812835612,-0.08377975885351563,0.4186053390124573,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,1.1876899791469475,0.14533016398495732,-0.21358079777008418,0.33728667547776997,0.5697361304932289,0.6146642564104227,-0.16595325476068226,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.6661475323034783,-0.36044247754170994,-0.2216917826444038,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
2462,1.25423790847639,0.28093874339496855,-0.5678760723387176,3.14905777530914,-0.797291332561483,2.3847297209725102,2.3317584430355054,0.585355741367446,-0.08377975885351563,2.2034948039558544,1.0567238441224176,-0.24297354707521812,2.6016851657295827,1.1876899791469475,0.14533016398495732,-0.21358079777008418,2.8339181512248,0.5697361304932289,-0.7725575933364891,3.1447401648659272,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-1.2242459049885466,-1.1418919925943705,1.9341353728592128,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1219,-1.6595878700169675,0.09869720229800011,-0.5678760723387176,0.1913105245810707,0.11854498034677566,0.1939028476585546,-0.07892077922584591,-0.8052347652631807,-0.08377975885351563,-0.7397357113679273,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,-0.9251834477263181,1.6220515520599657,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.35156126494576373,-0.7511672350680402,-0.9548918812166998,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
2922,-0.056983691845620896,0.2289550906886202,-0.5678760723387176,1.1139105844412023,-0.3370248778691274,1.6496810532375448,1.5229466778323504,-0.8052347652631807,-0.08377975885351563,0.43987704444515213,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,1.3504736936338,4.2563601841323875,0.9614445444145274,-0.9251834477263181,-0.4422666767300815,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.23936642377960263,0.32332584812936804,0.25434111717492264,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
118,0.6714727527777185,-0.07378495572383015,0.34615707566083564,0.5757272161894589,-0.012959720993897382,0.4659663155864315,0.2204446143883088,-0.8052347652631807,-0.08377975885351563,-0.5192834914290895,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,1.1876899791469475,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,-0.9251834477263181,-0.7725575933364891,2.55199592816422,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.2202440007845712,1.007094173800446,0.02453213105524781,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
474,-0.4066427852648238,-0.7129249616037993,-0.5094204640364206,-0.9664620995571338,1.3842777307507537,0.2583389321677886,-0.008018449159335582,-0.8052347652631807,-0.08377975885351563,-0.6875233434876762,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-0.911029062395745,0.5697361304932289,0.053169698179529816,-0.4550967848590761,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-1.092928640827354,-0.9953702085219966,-0.22989924643439222,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
2576,0.6714727527777185,0.12538612744225558,0.3620995142887348,0.2749776868723081,0.653956978662373,0.8263310845084438,0.6169724603158295,-0.8052347652631807,-0.08377975885351563,-0.22728098958027804,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,1.1876899791469475,0.14533016398495732,-0.21358079777008418,0.33728667547776997,-0.9251834477263181,-0.7725575933364891,-0.035838666216405045,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.2859026328651675,1.1047753631820285,-0.9165903835300873,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
872,-1.6595878700169675,0.24309623759341226,0.3036439059864378,2.0726910388056528,-0.1820371941461913,1.8740140881956187,1.7855479003009072,-0.8052347652631807,-0.08377975885351563,0.6332561847423783,1.0567238441224176,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,0.33728667547776997,0.5697361304932289,0.8293533522045876,1.3954218077706444,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.9944406927064596,-0.8488484244496228,0.11481423274512008,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1077,-0.2609514963401559,-0.4083923754428542,0.4736965846840291,-0.9483719023049743,1.828106097775525,0.7284836969203478,0.5093059591037212,-0.8052347652631807,-0.08377975885351563,-0.30656643710214077,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-0.28687119345898754,0.5697361304932289,-0.7725575933364891,-0.18041043126560197,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-1.1585872729079503,-1.0930513979035792,0.18868140685501555,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
1536,0.6423344949927848,-0.25293934503172427,-0.10023120592034154,0.12799483419851262,0.12089327858500196,0.1294667631493206,-0.14982310929235623,-0.8052347652631807,-0.08377975885351563,-0.7919480792481783,-0.8312035115353164,4.115674368825124,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-0.911029062395745,0.5697361304932289,-0.22757758093591662,0.8315919240787765,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.6470251093084469,1.6420219047807325,-0.8454590306835212,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
1150,0.3800901749283827,-0.1235777265153516,-0.5678760723387176,-0.8827949372658963,-0.9569756127608716,-0.12589105323912522,-0.430806417333712,-0.8052347652631807,-0.08377975885351563,-0.9988637593662103,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.911029062395745,0.5697361304932289,0.42474697936173833,0.12319027533771156,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,0.6397219538464528,0.25307331682486933,1.0559347684912372,-0.790742605416932,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
2341,0.35095191714344914,0.09570963605050882,0.6968907254746177,2.2128900675098886,-0.3464180708220326,1.8549219150076977,1.7802958758515361,-0.8052347652631807,-0.08377975885351563,0.6293886019364338,1.0567238441224176,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,0.33728667547776997,0.5697361304932289,0.7137515313923449,0.3978766289311857,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-1.1914165889482484,-1.1418919925943705,1.7946084884294102,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1931,0.08870759707904698,0.12100436361260171,-0.5678760723387176,-0.08004243420132098,-0.1961269835755491,-0.412273651057943,0.015615660862834528,-0.8052347652631807,-0.08377975885351563,-0.6701192208609259,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,1.1876899791469475,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,-0.9251834477263181,-0.2523493996813972,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.5485371611875525,-1.0930513979035792,-0.8564023157368391,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2785,0.35095191714344914,-0.04191758241725643,-0.5678760723387176,0.18000415129847103,-0.21491336948135956,-0.15691583466949716,-0.4649445762546244,-0.8052347652631807,-0.08377975885351563,-1.0240030476048496,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,1.1876899791469475,0.14533016398495732,-0.21358079777008418,-0.911029062395745,0.5697361304932289,-0.7725575933364891,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.009561211497515711,0.6652100109649071,-0.9056470984767695,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2538,-1.6595878700169675,-0.05795085461212634,-0.5678760723387176,0.8041159564979719,-0.6751798241737151,0.034005897209714676,-0.25486359827977895,-0.8052347652631807,-0.08377975885351563,-0.8692997353670688,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,-0.9251834477263181,0.7302660772226653,0.5858199234951417,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.08892673662337867,0.8117317950372809,-0.9548918812166998,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
597,0.6714727527777185,-0.07378495572383015,0.7712887724048139,0.5757272161894589,-0.17029570295505977,0.30606936513759153,0.044501795334375774,1.2576279730498021,-0.08377975885351563,1.0838295816349153,-0.8312035115353164,4.115674368825124,0.8178464288525912,1.1876899791469475,1.3504736936338,-0.21358079777008418,0.9614445444145274,0.5697361304932289,-0.7725575933364891,0.4267909819410251,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.07521984357811197,0.5675288215833244,0.046418701161883506,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
464,-0.6106105897593588,-0.8039461466107005,-0.004576574152946432,0.27950023618534797,-0.8043362272761619,-0.6509258159069577,-1.008529106764537,1.1793496994977468,-0.08377975885351563,0.24263032134198148,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-0.28687119345898754,-0.9251834477263181,-0.7725575933364891,-0.2960678433049595,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-1.0272700087467577,-0.8976890191404141,-0.01924100915802359,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
233,-1.6595878700169675,1.3199146987308548,-0.5678760723387176,1.84204102384062,-1.0931769105779974,0.7046184804354463,0.4830458368568656,-0.36319274991039874,-0.08377975885351563,0.04538359823881083,2.9446511997801514,-0.24297354707521812,-2.7498310449013914,1.1876899791469475,-3.470100424961571,-0.21358079777008418,-1.5351869313325024,0.5697361304932289,1.4403915479264415,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.20653710773930448,0.3721664428201593,0.2871709723348762,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2169,0.5257814638530506,-0.051378208867645506,0.29301561356783834,1.1139105844412023,-1.2669509802067438,-0.24044409236665235,-0.5568550041186192,-0.8052347652631807,-0.08377975885351563,-1.091685746708879,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-1.5351869313325024,0.5697361304932289,2.5716379373033873,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,0.7307062326637114,0.08892673662337867,0.8117317950372809,-0.790742605416932,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2123,0.001292823724246251,-0.0318594427173691,-0.5678760723387176,0.21618454580278992,-1.0415143493370187,-0.9587871085621869,-1.318398549277434,0.7188892668385989,-0.08377975885351563,-0.3723153448031976,1.0567238441224176,-0.24297354707521812,0.8178464288525912,1.1876899791469475,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,-0.9251834477263181,0.39997516061625776,0.09427592232787217,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.8959527445855652,-1.0930513979035792,0.043682879898554045,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
1867,2.128385642024397,0.13534468160055987,0.4736965846840291,1.0551174433716841,-0.3628561584896167,0.6163171794413108,0.3858833845434996,-0.8052347652631807,-0.08377975885351563,-0.39745463304183704,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,1.1876899791469475,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,-0.9251834477263181,-0.7725575933364891,2.118280633016629,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.05609742058308055,0.7628912003464896,0.12849333906176738,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
137,-1.6595878700169675,0.9519461225815115,0.9572838897303044,1.059639992684724,1.163537696357481,2.1723292942568873,2.7808065334567376,-0.8052347652631807,-0.08377975885351563,1.3661631264688654,1.0567238441224176,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,0.33728667547776997,0.5697361304932289,1.7128815541267277,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.08892673662337867,-0.11623950408775352,0.2598127597015816,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
515,0.43836669049824983,-0.16938707564355132,-0.5678760723387176,0.8561252735979302,-1.0837837176250922,-0.32635887171229766,-0.5673590530173616,1.3128832249688998,-0.08377975885351563,0.6796671784137126,1.0567238441224176,-0.24297354707521812,0.8178464288525912,1.1876899791469475,0.14533016398495732,-0.21358079777008418,0.33728667547776997,0.5697361304932289,0.6146642564104227,0.8749634535935356,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-1.2242459049885466,-1.1418919925943705,0.44584860560798506,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
